epoch,loss,train_acc,train_f1,val_acc,val_f1
1,0.7229810953140259,0.8260869565217391,0.0,0.75,0.0
2,0.5817789435386658,0.8260869565217391,0.0,0.75,0.0
3,0.4874814450740814,0.8260869565217391,0.0,0.75,0.0
4,0.45655378699302673,0.8260869565217391,0.0,0.75,0.0
5,0.4097573757171631,0.8260869565217391,0.0,0.75,0.0
6,0.42087021470069885,0.8260869565217391,0.0,0.75,0.0
7,0.4133993089199066,0.8260869565217391,0.0,0.75,0.0
8,0.4793563783168793,0.8260869565217391,0.0,0.75,0.0
9,0.45341333746910095,0.8260869565217391,0.0,0.75,0.0
10,0.39812996983528137,0.8260869565217391,0.0,0.75,0.0
11,0.44440174102783203,0.8260869565217391,0.0,0.75,0.0
12,0.4146551787853241,0.8260869565217391,0.0,0.75,0.0
13,0.42029857635498047,0.8260869565217391,0.0,0.75,0.0
14,0.3999559283256531,0.8260869565217391,0.0,0.75,0.0
15,0.38798287510871887,0.8260869565217391,0.0,0.75,0.0
16,0.4192288815975189,0.8260869565217391,0.0,0.75,0.0
17,0.43401870131492615,0.8260869565217391,0.0,0.75,0.0
18,0.3820875883102417,0.8260869565217391,0.0,0.75,0.0
19,0.3754522204399109,0.8260869565217391,0.0,0.75,0.0
20,0.4030494689941406,0.8260869565217391,0.0,0.75,0.0
